S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.3830823614543988,0.11576941400744545,0.18890701468262705,0.2040450736785715,0.08323388004282606,0.10532894335756282,0.8103892401518351,0.38000595427524786,0.06383852717681293,0.23975386699748924,0.1716531139613835,0.9652626754112248
0.49756450580298406,0.27023857514632255,0.33474714518797555,0.32010979485767166,0.2806969686635057,0.25324675324736745,0.5425537330604584,0.36668069685538285,0.5979610508429687,0.5838319972899626,0.460207202294896,0.9853252674365791
0.5658418459652239,0.4832337743246171,0.3342396229836595,0.19739959549315245,0.08954206021826394,0.07030059142743994,0.21399554048684877,0.06158568510090845,0.7075265604867127,0.10930619848704737,0.05329413717072384,0.9401048636726301
0.4610460099638658,0.2694323304140198,0.20377016494603595,0.17760762785383122,0.1540218910904514,0.1338637887938603,0.5812435729048957,0.323748318943899,0.2956662994565704,0.25945579767403615,0.29819112870723075,0.9546336051704571
0.5868288473848224,0.3758932825157899,0.45405111473701254,0.47021092169961776,0.17304872643035196,0.2102615694166161,0.5600761578955371,0.37090001950537044,0.5420393225908811,0.6603816190577163,0.3317133306466076,0.9483678264626576
0.3799927631025639,0.11030893832230504,0.19013956860726466,0.19783299624396022,0.08122208204076742,0.10520699957305624,0.8518484580065433,0.38139186317471285,0.04048023601035311,0.22709438861875242,0.17134491832825915,0.9648148379532131
0.5666212041078325,0.44607322168030805,0.38143918796504295,0.25882692863342527,0.1389845534840788,0.13236997744024848,0.5342048728834925,0.3555934256587534,0.5976436320179346,0.4840521621313201,0.2943505369717059,0.9570917790589704
0.9431346897872572,0.7737750577198312,0.4996918615197501,0.04134643166707974,0.008797353974841826,0.021919395158874977,0.6947269820907422,0.6515414386760767,0.2760236757098937,0.40006492040174635,0.23117043218508115,0.0009930022931001758
0.7954184874879502,0.6503463187600573,0.6176545223852372,0.451430222478848,0.11382002932532487,0.16998963477817597,0.2351527739597259,0.4583662700572404,0.6767182627854709,0.7181748899170088,0.2912330196061248,0.9582011796341305
0.46405210565808375,0.22615164730450488,0.21366684792519663,0.18249060965081298,0.15293074641158455,0.13715627095916716,0.5942657584735116,0.3282448233735522,0.3127135575182365,0.3055069436600206,0.3075792418387664,0.9579401055213026
0.40868984329244995,0.2272144244507217,0.2070690592718165,0.21392661080699327,0.08787124492755538,0.11807206877620047,0.23111070384970844,0.3436951411058544,0.21534066508593241,0.32897708027530825,0.19514710414637193,0.9546934483550018
0.8619979402674289,0.31722065452413517,0.970817473265015,0.3560242704425036,0.0200497834757698,0.06374611304181599,0.6224686154127994,0.9842006385445075,0.5005508150193236,0.37430845658764156,0.26732415068408955,0.0029987354017038115
0.2943468700414087,0.05218602264812944,0.06325901758282271,0.0899739959550061,0.11467248610460956,0.12346808121492359,0.22328110204944096,0.1758051104104652,0.9901973598221048,0.5567206729137979,0.20536497475154647,0.9635370873204181
0.53291396442728,0.40301242349869426,0.780206634040951,0.8087835885580716,0.0075698162108892575,0.01887080056076229,0.47481596872239606,0.6378466055498393,0.6284892731109721,0.8540702269388021,0.2232877361843748,0.00055568671368178
0.6974420352380548,0.2912742331509435,0.61805328983246,0.5771453337192725,0.021856991850654595,0.11642582769309229,0.5277497785516516,0.6633370633103368,0.6342028119574934,0.5183188438522848,0.2927384367369541,0.004408667134441657
0.40537757118545414,0.2600139260457581,0.19865869131808722,0.19624386015675555,0.10601152521576296,0.09548198280572251,0.339656067686974,0.10298843022701476,0.4611722090485273,0.11588291746602408,0.09657191626547501,0.9466685430683555
0.5213627633811484,0.4269065855532972,0.21040420518420433,0.1851488009251625,0.0930200838820383,0.082586427656679,0.24712626123800874,0.005995339239689201,0.6028717067792968,0.07073501185459463,0.06604869490979581,0.9387159756971073
0.6137723717529298,0.45343936673179996,0.8680442269351261,0.8575845131463211,0.005319330310157966,0.030424974087509327,0.4840811672115706,0.6743832705394652,0.5942453834231856,0.9937761092919573,0.23495175552989167,0.001202782247744949
0.37359089264282375,0.08824715065748023,0.19967373572671931,0.20297601849233615,0.10972823677820998,0.10319492713915679,0.13380575664109529,0.16856758615722356,0.7011408405996917,0.6107457378343497,0.1584244090940956,0.9534946118117347
0.4192946808798297,0.2787774398066176,0.19079209715528123,0.19907541173142818,0.1016469465002956,0.10429242119425908,0.3249742916198102,0.0871069408369749,0.46914502305935457,0.07626735915073368,0.0941537659136884,0.9455887352767718
0.5581039329745181,0.5419430498041038,0.3354721769082971,0.24079745738254132,0.13472226958128886,0.11712700445150404,0.5963733365913413,0.3344660144337013,0.2176746270329204,0.17758552557279472,0.2807188070457869,0.9452540080137339
0.55804826453641,0.3348847436509459,0.36820735907258495,0.9843397861886842,0.19077982746239286,0.813243094932659,0.43025138214375147,0.3996242646981045,0.8595328341766617,0.9706446878171846,0.6644579312960559,0.9511903203977852
0.46357892392825306,0.0717924286291236,0.43762914627586724,0.5027448714245111,0.2981552835271941,0.6225535028352169,0.3959294215869704,0.4135962796044623,0.8282017289989199,0.5446962854234698,0.49082525307608194,0.9424045517646817
0.5408188827341291,0.4725693553709789,0.30719593982303195,0.22441490898654592,0.012548163808787649,0.05155173465027474,0.44850687762823327,0.3664753770185598,0.5437944619748123,0.611691317601526,0.4199165501054267,0.9554089360999711
0.9949341720712255,0.8111554952902225,0.5457676273344987,0.06425888471585495,0.011968493197855423,0.02030364002166607,0.7259944816071311,0.6438111468137322,0.21905633250571555,0.4103957321890448,0.23544961001380216,0.0012304021790754405
0.397472652878605,0.11672224868925696,0.3295631683895408,0.20280265819201304,0.1581477819072461,0.14249131150518224,0.3958988769766165,0.3619686065967471,0.30124913643430773,0.27035113469537464,0.28950238258948957,0.9428655415709528
0.5903081248088711,0.3804742184929637,0.458908827261439,0.4564576711936752,0.1759811777546929,0.21788305591144308,0.5596587148866092,0.372152470510855,0.5554082566236502,0.6776702043575824,0.33248381972930474,0.9498395742321861
0.4050435605531675,0.16920145124004193,0.21895957948163414,0.3136665703559629,0.16060285743515124,0.14749100664539583,0.40640622295541107,0.34006097999144913,0.3707638590658462,0.4433781190014088,0.31062563713499003,0.9450935493650405
0.9839674896311408,0.2979807234214604,0.8823273518219139,0.4905518636232955,0.14348552528372238,0.14496067312938976,0.7250985063685675,0.7592214271780904,0.32511156338114233,0.40696624139081905,0.23197648230257073,0.9424045517646817
0.48117015058232937,0.3421409462380325,0.25637121624185966,0.21355099682205037,0.18467623691503832,0.27525760624394024,0.41981530692260094,0.3534375673705199,0.33256156991592434,0.2867082533584835,0.41836371826184404,0.954431716624768
0.549475324964078,0.33693700296862517,0.36835236541719496,0.9902629297885142,0.19026835339536774,0.8189439668312843,0.4305568282477452,0.3996345306900366,0.8502716731704822,0.9784915885734335,0.6643038334796074,0.9509121482322342
0.5792857739306783,0.5060285117451713,0.3549392785944292,0.19774631609379867,0.09039451699754864,0.07097128223904292,0.20762189844958812,0.07017832027827353,0.6828425789344692,0.10096533815021758,0.04890827623808036,0.9384568744365112
0.598101706237685,0.4868618756181604,0.5565705999642887,0.32146778387777886,0.13891635694017168,0.13651606609437295,0.5447733080832222,0.3803139340304824,0.6755606176598121,0.6121288246581571,0.30991441644346196,0.9587798829572591
0.6650986723070673,0.41433649723330745,0.45753126699401037,0.3294423577008274,0.2603062024763858,0.27559295164974174,0.6595192278323339,0.37606381340515327,0.3220680770018589,0.24133453765352897,0.3139920817429811,0.9509588390685337
0.37910206808192015,0.09059258987781504,0.3196302338228634,0.20511412886480684,0.1590684352304379,0.14249131150518224,0.3952370770846301,0.3646788284447666,0.4028605037624402,0.28917805125865925,0.29483653777788277,0.9452296761694612
0.5924235254815358,0.5556492102459742,0.42004712706238934,0.3410574978333898,0.09148566167732497,0.8569904274127111,0.49316309803816694,0.4943177735115114,0.7288496368355482,0.5348594332162975,0.5441312439249941,0.018355417222068127
0.7142260695300138,0.6726646388387962,0.5252854812397345,0.39505923143588006,0.08217683363545802,0.044966770318751514,0.14480181638646172,0.11712470100292194,0.9079858841978421,0.2902365360728254,0.063464593063145,0.9397990715757345
0.37567845909688913,0.07333162311715569,0.31560630777676124,0.20947702976081928,0.16114842977458466,0.14105847204427846,0.3957665169982647,0.36548984180103616,0.40226300950371296,0.29914192164369524,0.29842820227099764,0.9462338579585889
0.6197845631413657,0.6172536372632749,0.39303969548655004,0.3645767119332959,0.11497937054537033,0.8675080787752449,0.49339727338451667,0.4934759621799003,0.7397539070520907,0.5317827706894604,0.5697470425072879,0.019776528450833553
0.5763075124559691,0.4430681276799078,0.40228384991951316,0.34166425888543017,0.26596651549789385,0.31406621547466784,0.617296394718096,0.3741030089620381,0.48529603973338453,0.38346787851378394,0.34119627320365,0.9600089699015228
0.5969883374618803,0.4123208854034601,0.4317563893428087,0.3780699219878443,0.18317591298182379,0.2629412840678924,0.5586303796696939,0.371526245007999,0.6940269245847048,0.6150502427458377,0.39261752921947846,0.9595072078156619
0.3800205973220727,0.10884303880993684,0.18314301250666176,0.19965327939917188,0.0834384696699999,0.10478019632955693,0.8478878401906513,0.3809606915169752,0.03943462105780782,0.22956418651892818,0.17128564993709006,0.9648549526153829
0.5817908536755567,0.376149814929704,0.44190683342458215,0.454319560820295,0.17836805673960043,0.21901103591244464,0.5584980196911147,0.36984262234477683,0.5542132681066505,0.6787004629104558,0.3334913823759962,0.9504846969140033
0.3568625267898824,0.21482757356989168,0.08733007069076848,0.07830106905566936,0.030313363113236846,0.046491067618262605,0.42711546880877904,0.3420833803857022,0.5176914315588874,0.5679829513373988,0.3953675825607661,0.9554641759626463
0.4680602332500712,0.3209586982811743,0.24172557549445628,0.2034672060099183,0.18303951989673806,0.27373330894442915,0.41793172261418476,0.35110718722057754,0.32001419048856405,0.28261544541010153,0.41925274412642466,0.9545132611839477
0.8333008600766334,0.9657345988935049,0.6618089541425434,0.4830973707021258,0.05656903194994811,0.06179501249880559,0.02944500442890785,0.43159256331546203,0.6995164030845444,0.6896240261939965,0.2867167682134095,0.9499691248624913
0.4149247084360468,0.1602594642135955,0.20761283306183032,0.2030626986424977,0.10693217853895476,0.10554234497976722,0.6755755113676969,0.23366424047048895,0.3076348563213287,0.13336908659766777,0.11102154998707192,0.9556062213237908
0.5299078687339716,0.31520504269428784,0.3630958854455457,0.3302513724356686,0.22583285027394595,0.27470885921593435,0.5411181363715514,0.37065363570104637,0.631775491532153,0.62595969289805,0.5062468884095779,0.9816827245878699
0.8036295822084867,0.65151903836977,0.6228384991845815,0.45284599826663907,0.11044430047422793,0.16718492774816696,0.22990928250715115,0.45578950610320135,0.6779319229976863,0.720122501975311,0.28887413764505254,0.957132551338546
0.28312967962756375,0.06706490270062204,0.013014319376452477,0.006501011268483126,0.023868789852713235,0.047740991402861255,0.415732510665066,0.33193031444716325,0.6148776070353961,0.5597267697862662,0.38961854863555345,0.9558035065475821
0.48387006986376946,0.3954996884958746,0.2394417255763983,0.16622363478745683,0.012104886282031657,0.051643192487972556,0.4410132665425408,0.35976141834930786,0.5195959445077278,0.5948684656200385,0.4234133851734896,0.9555299377039148
0.5819300247721912,0.4147396195985493,0.37342758745762694,0.2913030915924537,0.09131517032074044,0.13023596122275194,0.05699624301291806,0.3722448644375618,0.5848908639391084,0.6248447555603889,0.23752400369835414,0.9517368004676996
0.4165390931602815,0.22468574779213668,0.19046583288127295,0.1709043629007283,0.1895863879699391,0.26345954514999903,0.41269841269854624,0.3481813795440303,0.302966932426898,0.2573106017835016,0.4272184158744494,0.9567445570650932
0.5768920310629255,0.5062850441599949,0.3599057458768584,0.3023114706729757,0.72404269103572,0.3648558014756418,0.48953847093685,0.48975967313072033,0.5383796702576547,0.5261092920850388,0.3690287096087559,0.008641092802307071
0.5964316530735232,0.4230952468215037,0.4549211528010346,0.38933834151976043,0.2379036382862978,0.36717273337035294,0.5598114379386061,0.3708384235542326,0.6098735926207155,0.6210342102290269,0.5002370735639943,0.9763586540150015
0.6579452779251369,0.7699637189871282,0.45847380823033745,0.38488876047449594,0.9161864493480607,0.8598561063345187,0.46503151185652314,0.4054348160846075,0.5128554624043318,0.5545613638928444,0.8615134776321156,0.9985460079006288
0.520639073676648,0.4165353465023145,0.22222222222262644,0.19003178272214427,0.09121287550715351,0.08542162063258729,0.248378590264565,0.004424642486810626,0.6085292305392613,0.09307609800134742,0.06837201583653041,0.9396583414494444
0.32966849444710533,0.18693883534251654,0.05564618452081049,0.04518925166121335,0.03293892999590753,0.04100359734184167,0.42436645387283534,0.338459485263229,0.5384356853442114,0.5696624139095547,0.3989473933761474,0.9556594883342058
0.6657666935725501,0.4315974639930573,0.5039332970827672,0.3510546084953603,0.13687046066843322,0.19837205048497708,0.4679027052343372,0.4397026968761111,0.5940026513808334,0.6672970531781175,0.27577582323783645,0.9590909359934443
0.6731149274919517,0.4110748708171741,0.4737719775248479,0.3389193874609191,0.2597265318654536,0.2667215413694066,0.662868953440011,0.3779732878890627,0.3215639412210294,0.23273964096188138,0.31342310518971317,0.9495778425019523
0.6002171069103497,0.5014842232567389,0.3971361247058667,0.33054030627044995,0.2653527466154628,0.3158648862881819,0.7951067534133927,0.37204981059244346,0.20917900554513835,0.18443039403837247,0.3240677082096681,0.9539687539662651
0.5574915801480529,0.314142265548071,0.31357621896040655,0.2855244149095597,0.1308691649337561,0.18700079263453517,0.3963163199855444,0.3518463386337771,0.33515693560093496,0.44653946031348823,0.24398425831532222,0.9574587295752224
0.518495838783565,0.4111848132815794,0.23375022657273803,0.1909563709914437,0.09196303747376078,0.08023900981697807,0.2513108728633142,0.0013653769158281648,0.6137386336054078,0.11040702269337999,0.07048197055542005,0.9407999652778045
0.4137835054407333,0.19972880859040743,0.20413268080574198,0.19425021670031128,0.10635250792802253,0.11148710444467724,0.9334534754677861,0.2756008171729718,0.2456821703976857,0.15086936886063995,0.09904933500865809,0.9641210515828504
0.6206752581620094,0.51126910250332,0.3254667391702242,0.3044206876620592,0.12599311214944464,0.18703127858043445,0.2616044065691767,0.35046042973431213,0.19928300688980016,0.25867957547689,0.22832554941805938,0.953098726129312
