S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.4182369805430426,0.08612159636504657,0.23433025194935908,0.2045940479638375,0.10768234050556202,0.10810316444167256,0.04953317653780687,0.20163434590222096,0.5101107231548667,0.4544145873319394,0.14736492733686646,0.9531066175382676
0.4593202883625054,0.2677831934615824,0.20221134674739005,0.17489164981270733,0.1522146827164761,0.1341686482537625,0.5798894285105689,0.32209549425624573,0.30462871333338626,0.24772778593160183,0.2966501505418364,0.9534992151336326
0.4056280791601239,0.13281049584020366,0.3348558999459783,0.20586535683378315,0.15968220411286893,0.14041826717948425,0.39837299041937513,0.3615066369636679,0.3108090445689413,0.2638873207629331,0.2861359379814985,0.941568062415783
0.6392406824952559,0.6540843625170965,0.4226572412544556,0.36119618607426673,0.1034882531457697,0.8623559539046255,0.49660445747690574,0.49709985730282824,0.733890994641115,0.5336739302247224,0.5532467224579705,0.018861125012406887
0.40217663595558406,0.16520687506817922,0.22026463657857676,0.3116151401327443,0.1613530194017585,0.14563136394190224,0.40480772167757095,0.33905491279028865,0.511118994716071,0.4423901998416113,0.31002109954715706,0.9449462430646207
0.980516046426601,0.8096529482900223,0.5398223672291351,0.061051719156239415,0.012002591468444734,0.018779342723064474,0.7221254976227556,0.6448582779823937,0.21634893664713672,0.40733318279262676,0.23185794552068728,0.001031144103038173
0.6508753861990044,0.3765895847845968,0.44937466014198435,0.33132042762281344,0.2640229140388328,0.28339735381996434,0.6582567172688414,0.37548891786173044,0.2682375786544071,0.24875804448447525,0.3191602854365101,0.9518919981770892
0.40370751802220184,0.1786931505839675,0.2144643828169137,0.30433400751280715,0.16077334879173577,0.14179013474858948,0.40756691815067825,0.3387982629940325,0.48109490822844236,0.4186942531327986,0.302624404352855,0.9436566553183923
0.4567873743981181,0.35126617070363864,0.20239260467678832,0.1431667148226552,0.012479967265790037,0.04862508383666864,0.43860024232071737,0.35505959408260424,0.5245439438353969,0.5877977870604809,0.4239705080485692,0.9556910539700141
0.6166949647895308,0.4582401876350559,0.8700743157523902,0.8590580757008865,0.007058342142045149,0.029967684897201252,0.48487532708190884,0.6762311490724642,0.5797934910465301,0.9937761092919573,0.2377610772623484,0.0013586375745404666
0.5675954017870026,0.5204309744567581,0.400761283306565,0.3230858133492802,0.08408633682302025,0.8450094506433743,0.489803190893781,0.48817871038590965,0.7516291054389512,0.5216636558652681,0.5185865674120578,0.016938251697808937
0.6196453920447311,0.13009858174245892,0.8015588181988278,0.6579890205139236,0.1440651958946546,0.3619901225538342,0.5178125986337818,0.554774199509211,0.721829079298459,0.8663768770461502,0.3518882909365857,0.9424045517646817
0.6766498733541084,0.8206105471472256,0.49624796084845,0.4004334007513535,0.9370545913334354,0.888817755015225,0.4667725546494239,0.4076009403647731,0.5116418021921163,0.5615473636667048,0.9296839809394442,0.9957077311476041
0.516491774988026,0.41026862608578085,0.22885626246170432,0.19312337474730157,0.08279060251697956,0.08112310224987596,0.2525733834265793,0.0010676631520709634,0.6177530481540998,0.11792932144044244,0.07218890021567859,0.9412057152214146
0.44751857934079453,0.22659141715848818,0.2752582925513707,0.27258017913936783,0.2784805810351827,0.3310164014392285,0.5435006159830209,0.36236898027891584,0.5620927236400348,0.5363413119566758,0.44287712477171226,0.9678951179141109
0.39123778773591766,0.17872979807179945,0.20010875475873036,0.30644322450189065,0.15828417499233183,0.13011401743824536,0.40831017033701755,0.3383260273690212,0.42636816849335446,0.364767980128363,0.2888267229320718,0.9397852616100693
0.6128816767331955,0.5133580093079217,0.3033532717063281,0.2994510257149159,0.11958263716041984,0.18407414182092907,0.24281947117128766,0.33895225287187714,0.16292921560170726,0.20931184373876022,0.22271875963110688,0.9503110859170647
0.46636234586731007,0.2614431780702944,0.20768533623413532,0.1834440913034996,0.15238517407124164,0.13563197366056556,0.5874441288169692,0.3275775339034226,0.3006889855664667,0.28227673026958655,0.3014864512458644,0.9564381073507917
0.4582904222443176,0.26935903543835593,0.26913177451569936,0.2125397284025894,0.1854604971531444,0.2727882446197327,0.41665903051398345,0.3535402272889314,0.3426629572231832,0.280794851529663,0.42183684597330284,0.955230064163743
0.49522643137424893,0.385055154469228,0.2250498459316077,0.2042473273622818,0.09564565076561848,0.09880495091783814,0.2771007055805512,0.010440513710136656,0.6601191254176229,0.18001298407989452,0.0880846826769357,0.9446634675771719
0.4123917944716595,0.15912339209171478,0.20518397680007183,0.19838197052922624,0.1111944624408352,0.10917017255087558,0.6815317103964844,0.23413647609550026,0.30957671266105535,0.12738511911447858,0.10988359688008131,0.9554299798571861
0.5244523617329833,0.49650016491341376,0.3070871850650292,0.25001444669214834,0.13785931053280365,0.1306017925735432,0.5196656383316167,0.3491155848021208,0.5934985156004586,0.4985181212596217,0.293556340532632,0.9583096865072065
0.6295265399276104,0.6333785319020535,0.4340764908474739,0.34865645767149545,0.10144235687221226,0.8594597890369187,0.4970219004858336,0.49627857795485397,0.7475773474989182,0.5279157728346036,0.5495365211825174,0.01865529076223993
0.2972416288585009,0.05486128925895173,0.0636577850282265,0.10748338630492071,0.11102397108516016,0.12709590878603194,0.21801724752344853,0.1749838310627183,0.9983195473978412,0.5732612622782653,0.20684668452599908,0.9640710726594932
0.6032232026045676,0.4275295928464402,0.44904839586797607,0.3900028893385752,0.19378047532973142,0.3100115846591507,0.5605037824409465,0.3719676826574414,0.6905913325986148,0.6204555718636584,0.40032242004713225,0.9597531567279987
0.6649595012104328,0.737384102319993,0.4918977705283396,0.390985264374649,0.9584001091152459,0.8823852204131981,0.4656322225278018,0.4064511492777001,0.5316578598503838,0.5602348424972661,0.9018989592470916,0.9948765027379949
0.5802599716089389,0.5075310587462809,0.3588907014691358,0.20011557353427634,0.08950796194585564,0.07267849521394965,0.20925094433755476,0.07092773768317784,0.6854752880108208,0.1038020774526558,0.0492164718712047,0.9387435956284236
0.31505552926773817,0.06640524792055658,0.09313032445243152,0.15729557931263116,0.10676168718327972,0.11099932930937939,0.1892238614498183,0.17330020839949611,0.9098343820601258,0.6358106582360961,0.17551741305328505,0.9566413111312926
0.44097753778441984,0.18298090665848576,0.28961392060955404,0.3450736781278465,0.28649367477100895,0.3432717517225683,0.5455369233432066,0.3738463591657819,0.7100285676942804,0.7084086033642052,0.4439439558093454,0.9716790485065161
0.755532051103728,0.8582475171324404,0.5684973717607136,0.38696908408019226,0.06093361066541547,0.06584964331432275,0.032173656291661246,0.4350214045928169,0.34055305562287685,0.64235915095378,0.2258481306748763,0.942399290825378
0.46474796114307537,0.23505698684402887,0.21044045677081158,0.1826639699511361,0.15535172366799088,0.1358148893359612,0.592249814186971,0.32750567196035263,0.3598222454579627,0.29719430958539306,0.30551670183263013,0.9574521534011069
0.9861385587437326,0.3204456334524366,0.8583288018862731,0.45613984397550666,0.14109864629881486,0.14511310285979562,0.7188979504567214,0.7364001272983387,0.31831506619118954,0.4242124872976092,0.24294113463383837,0.9424045517646817
0.4934728755524702,0.3849818594935641,0.22889251404831157,0.20303380525911052,0.0947931939854243,0.09590878605013131,0.2759501919219929,0.009424180517044078,0.6589428085962936,0.178178277069037,0.08532277565723234,0.9445332593294609
0.6244050435607278,0.4700773261993163,0.8580387891979626,0.8372435712217339,0.00603539400617592,0.02539479300048697,0.4869829051997385,0.6549497479697948,0.6157738484230322,0.9332731173080901,0.23622009909649933,0.001273147310882905
0.9924847607644551,0.8138307619019542,0.5425774877658114,0.06391216411429923,0.014832747979198757,0.020974330834178545,0.7248846940958629,0.6432054532947404,0.21817876281329518,0.41062154228256986,0.2331144354091066,0.0011008515487702653
0.6775405683747522,0.4580569501968057,0.4557911908659662,0.3957237792546948,0.14120094111240178,0.17477592829709465,0.49459869472707396,0.3950456323336766,0.6382732415931969,0.5321638252225966,0.35231502335182086,0.9570181259087462
0.6097920783804511,0.3909554000074422,0.5306869675550843,0.38064143311203225,0.2374944590310406,0.20858484238760866,0.5554435586507225,0.38418421295750704,0.4118229176388013,0.3996556396068627,0.31756003887994666,0.9494956403253667
0.40810532468549354,0.17847326565697585,0.22196846112092317,0.3078590002896817,0.15988679374004278,0.1426437412355881,0.407750185813029,0.34038949173077526,0.4386914875740331,0.42800891949855213,0.3048528958534007,0.9444148881951833
0.6048375873297118,0.519844614651447,0.397897408011886,0.28020803236086067,0.009206533229189517,0.05819767087359651,0.4576498976757648,0.37673110287551026,0.5584890863938199,0.637109066274661,0.4186482065383643,0.9556338412551071
0.293873688311578,0.044746582621883135,0.049990937104666955,0.07931233747513033,0.11218331230611511,0.10819462227937038,0.23543785699030195,0.17538420474488703,0.9841290587596632,0.5174297166081487,0.19328607666943753,0.972000623421323
0.591894675313597,0.5777842928864629,0.37263005256590986,0.30184917653878074,0.07150407474364329,0.8252850435947039,0.48961992323120285,0.4891642456036607,0.7415277181321471,0.5211555831542682,0.5088191365780403,0.01639637494976398
0.5174381384467779,0.29057793088304606,0.35232916440145345,0.3290956370992717,0.23497118696104735,0.2611121273093886,0.5364040848326113,0.37344598548384056,0.707433202008815,0.6612989725640546,0.43110642232272767,0.9738084136887011
0.5151278982375516,0.5402572653647439,0.2937103498279612,0.24672060098328075,0.1394278310090158,0.12895555149134452,0.6263885070814013,0.349023190875414,0.37907276359737807,0.32234390877238184,0.2799483179630897,0.9545658705769569
0.7560052328335587,0.6263788617297905,0.5909733550852252,0.45351054608454433,0.16858185290038818,0.2211145661858609,0.12511072421284553,0.43272182241867085,0.6842056127115939,0.7068138195772917,0.32787273891085533,0.9783275605484789
0.6067859826862332,0.5642247223950108,0.3947797716155037,0.3217567177116507,0.7227128584590901,0.3520517041652056,0.4926234765875961,0.49625804597098977,0.536400470526587,0.5303150050804106,0.3726085204239098,0.008839693260924264
0.5569905641996229,0.34437644299487147,0.36867862969120324,0.9725801791382764,0.1928598220074491,0.8005609414058199,0.4296404899355366,0.39949080680435145,0.8842168157289052,0.9620780173868297,0.6643393945141725,0.9514093069961973
0.7184290366576533,0.5803862645216213,0.5462026463656002,0.43056919965329143,0.10232891192390525,0.21864520456074388,0.15443355020033778,0.4218193390752276,0.6750004667919711,0.7043157954158232,0.3630188947629449,0.9659360756417925
0.5126784869316907,0.39817495510669687,0.2361065796640105,0.20372724646040297,0.0925086098131942,0.09273824766842154,0.26700062107374833,0.007915079715303364,0.640849935582537,0.16079089985305473,0.0812095493229208,0.9435461755930561
0.7131127007542091,0.6740938908633325,0.5230741344939815,0.3963594336901224,0.08302929041474272,0.04636912383375602,0.1440382011260226,0.1193524212342254,0.9059506693802177,0.29092807948518384,0.06137834570063205,0.9398299795941369
0.4275336098189655,0.10070729651488364,0.22729744426396792,0.20390060676163557,0.1071367681661286,0.11176147795868019,0.3665353248420615,0.23971090966961128,0.3615960565380192,0.31102517782528594,0.13195514568178623,0.9568826567217457
0.4696746179743059,0.32627258401407744,0.24042051839842316,0.2034672060099183,0.1854604971531444,0.27309310407963494,0.4181862610344069,0.35097372932682447,0.31738148141221245,0.2831799706445963,0.4182925961924866,0.9545191797406574
0.6549948506690271,0.4046982079380541,0.48642378104068484,0.34764518925203447,0.1322330957827944,0.19696969696997257,0.4616308785648471,0.43854263979710595,0.5866833467143806,0.687478830303462,0.27677153220633954,0.9592415303809361
0.6538536476737136,0.6172902847511068,0.45553742976335343,0.33689685062108765,0.0870869846903588,0.06722151088342798,0.178146349410099,0.10709482696665873,0.7950221259588943,0.2733290053060955,0.02544984708742959,0.9368332170446649
0.6045035766965157,0.5675596437858985,0.3905745876390938,0.31701820283160487,0.7254066218847584,0.3581184074146222,0.49443579013836825,0.4955188945577902,0.5537278040214915,0.532022693914314,0.3702377847846492,0.008708169778401498
0.7641884933327674,0.8687653461356604,0.5794453507342041,0.4039006067614537,0.058512633409918635,0.06097189195770625,0.030931508802041208,0.440842221971252,0.2998861026571831,0.6662526814948251,0.22065621962497062,0.940682251760947
0.66379046399652,0.41001209367095726,0.4990755845574313,0.3475874024852601,0.13011900296714884,0.19657337967237254,0.4639217243452549,0.4387684916177932,0.6071661967621367,0.6834989274016152,0.2754913349610888,0.9591672196133203
0.4104990675532463,0.18884450470886804,0.1996012325544143,0.1961571800056845,0.10740955433630006,0.10289006767925457,0.7085433275299238,0.23243232144864123,0.3106409993088164,0.08714858304119844,0.10712168986037796,0.9547697319748778
0.6627605978792417,0.6310697401695506,0.4977342758747909,0.39355677549883694,0.9782112046932525,0.8835132004141997,0.46191596159542314,0.40576332782393365,0.513415613271718,0.560291295020761,0.8624736255660537,0.992656386352877
0.4905502825167787,0.3831494851028765,0.22678992205965187,0.20225368390674703,0.09728236778391874,0.09523809523852833,0.2777217793254749,0.012298658234840332,0.6598950650709412,0.18001298407989452,0.08775277968766204,0.9447305445532521
0.42127091045676934,0.19320555575905018,0.22961754576863314,0.3011557353365788,0.5093258771785258,0.7176391683433394,0.39704939063517486,0.4518986951923125,0.597214183019787,0.3597578186740975,0.4634906711551139,0.013881645963763845
0.6519887549748091,0.6204786161906668,0.45379735363439977,0.33539439468313503,0.08667780543510162,0.06392902871812112,0.17831943553574092,0.1059347698876536,0.7986444349012345,0.2729761770347068,0.02593584789360648,0.9367339168153563
0.4198791994876956,0.21783266757120145,0.18604313938794803,0.15579312337467854,0.1877791795959638,0.2661118224505117,0.41283077267689805,0.3469802584975241,0.33416733573540114,0.2591735350570161,0.42558260828332095,0.9564413954378637
0.5733014167617512,0.4947044380114676,0.3480877288393458,0.19945102571546158,0.08575715211190982,0.07039204926604725,0.21188796236901908,0.06557915592998143,0.704520417499225,0.10799367731715392,0.05354306441267909,0.9398063053672843
0.46407993987759255,0.3765162898089329,0.2154069240532408,0.15359722623543348,0.008729157431844214,0.050911529785480525,0.43862060539436243,0.357441304191525,0.5172806542559556,0.589237326408238,0.42456319195844117,0.9556226617590937
0.594956439445923,0.6497966064425782,0.24516947616484686,0.24443802369296463,0.07515258976400219,0.0967928784830292,0.06921408717425948,0.2761243827569615,0.0666766249041757,0.0792311166305808,0.21622294397934638,0.9415535948327118
